,date,case_isolation,household_isolation,partial_closure,closure,work_from_home,mask_uptake,mask_uptake_shopping,social_distance,traffic_multiplier,track_trace_efficiency,track_trace_efficacy,masks_on_public_transport,external_multiplier
0,2020-02-11,True,True,-,-,-,-,-,-,-,-,-,-,-
1,2020-03-01,-,-,-,-,-,-,-,-,0.8,-,-,-,-
2,2020-03-12,-,-,-,-,0.1,-,-,0.1,0.5,-,-,-,-
3,2020-03-16,-,-,{'leisure': 0.3},-,0.325,0.05,-,0.25,0.4,-,-,-,-
4,2020-03-20,-,-,-,['leisure'],0.45,0.05,-,0.5,0.3,-,-,-,-
5,2020-03-23,-,-,"{'school': 1.0, 'shopping': 0.7}",['leisure'],1.0,0.05,0.1,0.75,0.25,-,-,-,-
6,2020-04-22,-,-,"{'school': 1.0, 'shopping': 0.8}",['leisure'],1.0,0.15,0.2,0.8,-,-,-,-,-
7,2020-05-13,-,-,"{'school': 1.0, 'shopping': 0.8}",['leisure'],0.9,0.2,0.3,0.7,-,-,-,-,-
8,2020-06-01,-,-,"{'school': 1.0, 'shopping': 0.6}",['leisure'],0.65,0.2,0.3,0.7,0.25,-,0.5,-,-
9,2020-06-15,-,-,"{'school': 1.0, 'shopping': 0.2}",['leisure'],0.5,0.2,0.3,0.7,0.3,-,0.5,1.0,-
10,2020-07-04,-,-,"{'school': 1.0, 'shopping': 0.1, 'leisure': 0.8}",-,0.5,-,-,0.7,0.3,-,0.6,-,-
11,2020-07-15,-,-,"{'school': 0.8, 'leisure': 0.3}",-,0.5,0.2,0.8,0.7,0.4,-,-,-,2.0
12,2020-08-22,-,-,"{'school': 0.8, 'leisure': 0.3}",-,0.5,0.2,0.8,0.7,0.4,-,-,-,4.0
13,2020-09-01,-,-,-,-,0.3,0.2,0.8,0.6,0.45,-,-,-,-
14,2020-09-08,-,-,-,-,0.3,0.2,0.8,0.6,0.45,-,-,-,-
15,2020-09-22,-,-,-,-,0.4,0.2,0.8,0.6,0.5,-,-,-,-
16,2020-11-05,-,-,{'shopping': 0.6},['leisure'],0.5,0.2,0.8,0.6,0.35,-,-,-,2.0
17,2020-12-02,-,-,-,-,0.5,0.2,0.8,0.6,0.5,-,-,-,4.0
18,2020-12-16,-,-,-,-,0.25,0.2,0.8,0.6,0.5,-,0.7,-,-
19,2020-12-20,-,-,"{'leisure': 0.5, 'shopping': 0.1}",-,0.7,0.2,0.8,0.6,0.3,-,0.7,-,-
20,2020-12-23,-,-,"{'leisure': 0.5, 'shopping': 0.1}",-,0.5,0.2,0.8,0.3,0.5,-,0.7,-,-
21,2020-12-27,-,-,"{'leisure': 0.5, 'shopping': 0.1}",-,0.7,0.2,0.8,0.4,0.4,-,0.7,-,-
22,2021-01-06,-,-,"{'school': 1.0, 'leisure': 1.0, 'shopping': 0.8}",-,0.8,0.2,0.8,0.6,0.25,-,0.8,-,-
23,2021-03-08,-,-,"{'leisure': 1.0, 'shopping': 0.8}",-,0.8,0.2,0.8,0.6,0.3,-,0.8,-,-
24,2021-04-12,-,-,{'leisure': 0.5},-,0.5,0.2,0.8,0.6,0.55,-,0.8,-,-
25,2021-05-17,-,-,{'leisure': 0.2},-,0.5,0.15,0.8,0.5,0.55,-,0.8,-,-
26,2021-06-21,-,-,-,-,0.25,0.1,0.8,0.4,0.75,-,0.9,-,-
27,2021-07-19,-,-,-,-,0.2,0.05,0.5,0.3,0.9,-,1.0,-,-
