,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H6_Facial Coverings,H7_Vaccination policy,H8_Protection of elderly people
0,20200101,0,0,0,0,0,0,0,0,0,0,0
1,20200102,0,0,0,0,0,0,0,0,0,0,0
2,20200103,0,0,0,0,0,0,0,0,0,0,0
3,20200104,0,0,0,0,0,0,0,0,0,0,0
4,20200105,0,0,0,0,0,0,0,0,0,0,0
5,20200106,0,0,0,0,0,0,0,0,0,0,0
6,20200107,0,0,0,0,0,0,0,0,0,0,0
7,20200108,0,0,0,0,0,0,0,0,0,0,0
8,20200109,0,0,0,0,0,0,0,0,0,0,0
9,20200110,0,0,0,0,0,0,0,0,0,0,0
10,20200111,0,0,0,0,0,0,0,0,0,0,0
11,20200112,0,0,0,0,0,0,0,0,0,0,0
12,20200113,0,0,0,0,0,0,0,0,0,0,0
13,20200114,0,0,0,0,0,0,0,0,0,0,0
14,20200115,0,0,0,0,0,0,0,0,0,0,0
15,20200116,0,0,0,0,0,0,0,0,0,0,0
16,20200117,0,0,0,0,0,0,0,0,0,0,0
17,20200118,0,0,0,0,0,0,0,0,0,0,0
18,20200119,0,0,0,0,0,0,0,0,0,0,0
19,20200120,0,0,0,0,0,0,0,0,0,0,0
20,20200121,0,0,0,0,0,0,0,0,0,0,0
21,20200122,0,0,0,0,0,0,0,0,0,0,0
22,20200123,0,0,0,0,0,0,0,0,0,0,0
23,20200124,0,0,0,0,0,0,0,1,0,0,0
24,20200125,0,0,0,0,0,0,0,1,0,0,0
25,20200126,0,0,0,0,0,0,0,1,0,0,0
26,20200127,0,0,0,0,0,0,0,1,0,0,0
27,20200128,0,0,0,0,0,0,0,1,0,0,0
28,20200129,0,0,0,0,0,0,0,1,0,0,0
29,20200130,0,0,0,0,0,0,0,1,0,0,0
30,20200131,0,0,0,0,0,0,0,1,0,0,0
31,20200201,0,0,0,0,0,0,0,1,0,0,0
32,20200202,0,0,0,0,0,0,0,1,0,0,0
33,20200203,0,0,0,0,0,0,0,1,0,0,0
34,20200204,0,0,0,0,0,0,0,1,0,0,0
35,20200205,0,0,0,0,0,0,0,3,0,0,0
36,20200206,0,0,0,0,0,0,0,3,0,0,0
37,20200207,0,0,0,0,0,0,0,3,0,0,0
